0xfc00, neg_infinity
0x8c1a, -0.0002503395
0x8c19, -0.0002501011
0x8c18, -0.00024986267
0x8c17, -0.00024962425
0x8c16, -0.00024938583
0x8c15, -0.00024914742
0x8c14, -0.000248909
0x8c13, -0.00024867058
0x8c12, -0.00024843216
0x8c11, -0.00024819374
0x8c10, -0.00024795532
0x8c0f, -0.0002477169
0x8c0e, -0.00024747849
0x8c0d, -0.00024724007
0x8c0c, -0.00024700165
0x8c0b, -0.00024676323
0x8c0a, -0.0002465248
0x8c09, -0.0002462864
0x8c08, -0.00024604797
0x8c07, -0.00024580956
0x8c06, -0.00024557114
0x8c05, -0.00024533272
0x8c04, -0.0002450943
0x8c03, -0.00024485588
0x8c02, -0.00024461746
0x8c01, -0.00024437904
0x8c00, -0.00024414062
0x8bff, -0.00024402142
0x8bfe, -0.0002439022
0x8bfd, -0.000243783
0x8bfc, -0.00024366379
0x8bfb, -0.00024354458
0x8bfa, -0.00024342537
0x8bf9, -0.00024330616
0x8bf8, -0.00024318695
0x8bf7, -0.00024306774
0x8bf6, -0.00024294853
0x8bf5, -0.00024282932
0x8bf4, -0.00024271011
0x8bf3, -0.0002425909
0x8bf2, -0.0002424717
0x8bf1, -0.00024235249
0x8bf0, -0.00024223328
0x8bef, -0.00024211407
0x8bee, -0.00024199486
0x8bed, -0.00024187565
0x8bec, -0.00024175644
0x8beb, -0.00024163723
0x8bea, -0.00024151802
0x8be9, -0.00024139881
0x8be8, -0.0002412796
0x8be7, -0.0002411604
0x8be6, -0.00024104118
0x8be5, -0.00024092197
0x8be4, -0.00024080276
0x8be3, -0.00024068356
0x8be2, -0.00024056435
0x8be1, -0.00024044514
0x8be0, -0.00024032593
0x8bdf, -0.00024020672
0x8bde, -0.00024008751
0x8bdd, -0.0002399683
0x8bdc, -0.00023984909
0x8bdb, -0.00023972988
0x8bda, -0.00023961067
0x8bd9, -0.00023949146
0x8bd8, -0.00023937225
0x8bd7, -0.00023925304
0x8bd6, -0.00023913383
0x8bd5, -0.00023901463
0x8bd4, -0.00023889542
0x8bd3, -0.0002387762
0x8bd2, -0.000238657
0x8bd1, -0.00023853779
0x8bd0, -0.00023841858
0x8bcf, -0.00023829937
0x8bce, -0.00023818016
0x8bcd, -0.00023806095
0x8bcc, -0.00023794174
0x8bcb, -0.00023782253
0x8bca, -0.00023770332
0x8bc9, -0.00023758411
0x8bc8, -0.0002374649
0x8bc7, -0.0002373457
0x8bc6, -0.00023722649
0x8bc5, -0.00023710728
0x8bc4, -0.00023698807
0x8bc3, -0.00023686886
0x8bc2, -0.00023674965
0x8bc1, -0.00023663044
0x8bc0, -0.00023651123
0x8bbf, -0.00023639202
0x8bbe, -0.00023627281
0x8bbd, -0.0002361536
0x8bbc, -0.0002360344
0x8bbb, -0.00023591518
0x8bba, -0.00023579597
0x8bb9, -0.00023567677
0x8bb8, -0.00023555756
0x8bb7, -0.00023543835
0x8bb6, -0.00023531914
0x8bb5, -0.00023519993
0x8bb4, -0.00023508072
0x8bb3, -0.00023496151
0x8bb2, -0.0002348423
0x8bb1, -0.00023472309
0x8bb0, -0.00023460388
0x8baf, -0.00023448467
0x8bae, -0.00023436546
0x8bad, -0.00023424625
0x8bac, -0.00023412704
0x8bab, -0.00023400784
0x8baa, -0.00023388863
0x8ba9, -0.00023376942
0x8ba8, -0.00023365021
0x8ba7, -0.000233531
0x8ba6, -0.00023341179
0x8ba5, -0.00023329258
0x8ba4, -0.00023317337
0x8ba3, -0.00023305416
0x8ba2, -0.00023293495
0x8ba1, -0.00023281574
0x8ba0, -0.00023269653
0x8b9f, -0.00023257732
0x8b9e, -0.00023245811
0x8b9d, -0.0002323389
0x8b9c, -0.0002322197
0x8b9b, -0.00023210049
0x8b9a, -0.00023198128
0x8b99, -0.00023186207
0x8b98, -0.00023174286
0x8b97, -0.00023162365
0x8b96, -0.00023150444
0x8b95, -0.00023138523
0x8b94, -0.00023126602
0x8b93, -0.00023114681
0x8b92, -0.0002310276
0x8b91, -0.0002309084
0x8b90, -0.00023078918
0x8b8f, -0.00023066998
0x8b8e, -0.00023055077
0x8b8d, -0.00023043156
0x8b8c, -0.00023031235
0x8b8b, -0.00023019314
0x8b8a, -0.00023007393
0x8b89, -0.00022995472
0x8b88, -0.00022983551
0x8b87, -0.0002297163
0x8b86, -0.00022959709
0x8b85, -0.00022947788
0x8b84, -0.00022935867
0x8b83, -0.00022923946
0x8b82, -0.00022912025
0x8b81, -0.00022900105
0x8b80, -0.00022888184
0x8b7f, -0.00022876263
0x8b7e, -0.00022864342
0x8b7d, -0.00022852421
0x8b7c, -0.000228405
0x8b7b, -0.00022828579
0x8b7a, -0.00022816658
0x8b79, -0.00022804737
0x8b78, -0.00022792816
0x8b77, -0.00022780895
0x8b76, -0.00022768974
0x8b75, -0.00022757053
0x8b74, -0.00022745132
0x8b73, -0.00022733212
0x8b72, -0.0002272129
0x8b71, -0.0002270937
0x8b70, -0.00022697449
0x8b6f, -0.00022685528
0x8b6e, -0.00022673607
0x8b6d, -0.00022661686
0x8b6c, -0.00022649765
0x8b6b, -0.00022637844
0x8b6a, -0.00022625923
0x8b69, -0.00022614002
0x8b68, -0.00022602081
0x8b67, -0.0002259016
0x8b66, -0.0002257824
0x8b65, -0.00022566319
0x8b64, -0.00022554398
0x8b63, -0.00022542477
0x8b62, -0.00022530556
0x8b61, -0.00022518635
0x8b60, -0.00022506714
0x8b5f, -0.00022494793
0x8b5e, -0.00022482872
0x8b5d, -0.00022470951
0x8b5c, -0.0002245903
0x8b5b, -0.00022447109
0x8b5a, -0.00022435188
0x8b59, -0.00022423267
0x8b58, -0.00022411346
0x8b57, -0.00022399426
0x8b56, -0.00022387505
0x8b55, -0.00022375584
0x8b54, -0.00022363663
0x8b53, -0.00022351742
0x8b52, -0.00022339821
0x8b51, -0.000223279
0x8b50, -0.00022315979
0x8b4f, -0.00022304058
0x8b4e, -0.00022292137
0x8b4d, -0.00022280216
0x8b4c, -0.00022268295
0x8b4b, -0.00022256374
0x8b4a, -0.00022244453
0x8b49, -0.00022232533
0x8b48, -0.00022220612
0x8b47, -0.0002220869
0x8b46, -0.0002219677
0x8b45, -0.00022184849
0x8b44, -0.00022172928
0x8b43, -0.00022161007
0x8b42, -0.00022149086
0x8b41, -0.00022137165
0x8b40, -0.00022125244
0x8b3f, -0.00022113323
0x8b3e, -0.00022101402
0x8b3d, -0.00022089481
0x8b3c, -0.0002207756
0x8b3b, -0.0002206564
0x8b3a, -0.00022053719
0x8b39, -0.00022041798
0x8b38, -0.00022029877
0x8b37, -0.00022017956
0x8b36, -0.00022006035
0x8b35, -0.00021994114
0x8b34, -0.00021982193
0x8b33, -0.00021970272
0x8b32, -0.00021958351
0x8b31, -0.0002194643
0x8b30, -0.0002193451
0x8b2f, -0.00021922588
0x8b2e, -0.00021910667
0x8b2d, -0.00021898746
0x8b2c, -0.00021886826
0x8b2b, -0.00021874905
0x8b2a, -0.00021862984
0x8b29, -0.00021851063
0x8b28, -0.00021839142
0x8b27, -0.00021827221
0x8b26, -0.000218153
0x8b25, -0.00021803379
0x8b24, -0.00021791458
0x8b23, -0.00021779537
0x8b22, -0.00021767616
0x8b21, -0.00021755695
0x8b20, -0.00021743774
0x8b1f, -0.00021731853
0x8b1e, -0.00021719933
0x8b1d, -0.00021708012
0x8b1c, -0.0002169609
0x8b1b, -0.0002168417
0x8b1a, -0.00021672249
0x8b19, -0.00021660328
0x8b18, -0.00021648407
0x8b17, -0.00021636486
0x8b16, -0.00021624565
0x8b15, -0.00021612644
0x8b14, -0.00021600723
0x8b13, -0.00021588802
0x8b12, -0.00021576881
0x8b11, -0.0002156496
0x8b10, -0.0002155304
0x8b0f, -0.00021541119
0x8b0e, -0.00021529198
0x8b0d, -0.00021517277
0x8b0c, -0.00021505356
0x8b0b, -0.00021493435
0x8b0a, -0.00021481514
0x8b09, -0.00021469593
0x8b08, -0.00021457672
0x8b07, -0.00021445751
0x8b06, -0.0002143383
0x8b05, -0.0002142191
0x8b04, -0.00021409988
0x8b03, -0.00021398067
0x8b02, -0.00021386147
0x8b01, -0.00021374226
0x8b00, -0.00021362305
0x8aff, -0.00021350384
0x8afe, -0.00021338463
0x8afd, -0.00021326542
0x8afc, -0.00021314621
0x8afb, -0.000213027
0x8afa, -0.00021290779
0x8af9, -0.00021278858
0x8af8, -0.00021266937
0x8af7, -0.00021255016
0x8af6, -0.00021243095
0x8af5, -0.00021231174
0x8af4, -0.00021219254
0x8af3, -0.00021207333
0x8af2, -0.00021195412
0x8af1, -0.00021183491
0x8af0, -0.0002117157
0x8aef, -0.00021159649
0x8aee, -0.00021147728
0x8aed, -0.00021135807
0x8aec, -0.00021123886
0x8aeb, -0.00021111965
0x8aea, -0.00021100044
0x8ae9, -0.00021088123
0x8ae8, -0.00021076202
0x8ae7, -0.00021064281
0x8ae6, -0.0002105236
0x8ae5, -0.0002104044
0x8ae4, -0.00021028519
0x8ae3, -0.00021016598
0x8ae2, -0.00021004677
0x8ae1, -0.00020992756
0x8ae0, -0.00020980835
0x8adf, -0.00020968914
0x8ade, -0.00020956993
0x8add, -0.00020945072
0x8adc, -0.00020933151
0x8adb, -0.0002092123
0x8ada, -0.0002090931
0x8ad9, -0.00020897388
0x8ad8, -0.00020885468
0x8ad7, -0.00020873547
0x8ad6, -0.00020861626
0x8ad5, -0.00020849705
0x8ad4, -0.00020837784
0x8ad3, -0.00020825863
0x8ad2, -0.00020813942
0x8ad1, -0.00020802021
0x8ad0, -0.000207901
0x8acf, -0.00020778179
0x8ace, -0.00020766258
0x8acd, -0.00020754337
0x8acc, -0.00020742416
0x8acb, -0.00020730495
0x8aca, -0.00020718575
0x8ac9, -0.00020706654
0x8ac8, -0.00020694733
0x8ac7, -0.00020682812
0x8ac6, -0.00020670891
0x8ac5, -0.0002065897
0x8ac4, -0.00020647049
0x8ac3, -0.00020635128
0x8ac2, -0.00020623207
0x8ac1, -0.00020611286
0x8ac0, -0.00020599365
0x8abf, -0.00020587444
0x8abe, -0.00020575523
0x8abd, -0.00020563602
0x8abc, -0.00020551682
0x8abb, -0.0002053976
0x8aba, -0.0002052784
0x8ab9, -0.00020515919
0x8ab8, -0.00020503998
0x8ab7, -0.00020492077
0x8ab6, -0.00020480156
0x8ab5, -0.00020468235
0x8ab4, -0.00020456314
0x8ab3, -0.00020444393
0x8ab2, -0.00020432472
0x8ab1, -0.00020420551
0x8ab0, -0.0002040863
0x8aaf, -0.0002039671
0x8aae, -0.00020384789
0x8aad, -0.00020372868
0x8aac, -0.00020360947
0x8aab, -0.00020349026
0x8aaa, -0.00020337105
0x8aa9, -0.00020325184
0x8aa8, -0.00020313263
0x8aa7, -0.00020301342
0x8aa6, -0.00020289421
0x8aa5, -0.000202775
0x8aa4, -0.00020265579
0x8aa3, -0.00020253658
0x8aa2, -0.00020241737
0x8aa1, -0.00020229816
0x8aa0, -0.00020217896
0x8a9f, -0.00020205975
0x8a9e, -0.00020194054
0x8a9d, -0.00020182133
0x8a9c, -0.00020170212
0x8a9b, -0.00020158291
0x8a9a, -0.0002014637
0x8a99, -0.00020134449
0x8a98, -0.00020122528
0x8a97, -0.00020110607
0x8a96, -0.00020098686
0x8a95, -0.00020086765
0x8a94, -0.00020074844
0x8a93, -0.00020062923
0x8a92, -0.00020051003
0x8a91, -0.00020039082
0x8a90, -0.0002002716
0x8a8f, -0.0002001524
0x8a8e, -0.00020003319
0x8a8d, -0.00019991398
0x8a8c, -0.00019979477
0x8a8b, -0.00019967556
0x8a8a, -0.00019955635
0x8a89, -0.00019943714
0x8a88, -0.00019931793
0x8a87, -0.00019919872
0x8a86, -0.00019907951
0x8a85, -0.0001989603
0x8a84, -0.0001988411
0x8a83, -0.00019872189
0x8a82, -0.00019860268
0x8a81, -0.00019848347
0x8a80, -0.00019836426
0x8a7f, -0.00019824505
0x8a7e, -0.00019812584
0x8a7d, -0.00019800663
0x8a7c, -0.00019788742
0x8a7b, -0.00019776821
0x8a7a, -0.000197649
0x8a79, -0.0001975298
0x8a78, -0.00019741058
0x8a77, -0.00019729137
0x8a76, -0.00019717216
0x8a75, -0.00019705296
0x8a74, -0.00019693375
0x8a73, -0.00019681454
0x8a72, -0.00019669533
0x8a71, -0.00019657612
0x8a70, -0.00019645691
0x8a6f, -0.0001963377
0x8a6e, -0.00019621849
0x8a6d, -0.00019609928
0x8a6c, -0.00019598007
0x8a6b, -0.00019586086
0x8a6a, -0.00019574165
0x8a69, -0.00019562244
0x8a68, -0.00019550323
0x8a67, -0.00019538403
0x8a66, -0.00019526482
0x8a65, -0.0001951456
0x8a64, -0.0001950264
0x8a63, -0.00019490719
0x8a62, -0.00019478798
0x8a61, -0.00019466877
0x8a60, -0.00019454956
0x8a5f, -0.00019443035
0x8a5e, -0.00019431114
0x8a5d, -0.00019419193
0x8a5c, -0.00019407272
0x8a5b, -0.00019395351
0x8a5a, -0.0001938343
0x8a59, -0.0001937151
0x8a58, -0.00019359589
0x8a57, -0.00019347668
0x8a56, -0.00019335747
0x8a55, -0.00019323826
0x8a54, -0.00019311905
0x8a53, -0.00019299984
0x8a52, -0.00019288063
0x8a51, -0.00019276142
0x8a50, -0.00019264221
0x8a4f, -0.000192523
0x8a4e, -0.0001924038
0x8a4d, -0.00019228458
0x8a4c, -0.00019216537
0x8a4b, -0.00019204617
0x8a4a, -0.00019192696
0x8a49, -0.00019180775
0x8a48, -0.00019168854
0x8a47, -0.00019156933
0x8a46, -0.00019145012
0x8a45, -0.00019133091
0x8a44, -0.0001912117
0x8a43, -0.00019109249
0x8a42, -0.00019097328
0x8a41, -0.00019085407
0x8a40, -0.00019073486
0x8a3f, -0.00019061565
0x8a3e, -0.00019049644
0x8a3d, -0.00019037724
0x8a3c, -0.00019025803
0x8a3b, -0.00019013882
0x8a3a, -0.00019001961
0x8a39, -0.0001899004
0x8a38, -0.00018978119
0x8a37, -0.00018966198
0x8a36, -0.00018954277
0x8a35, -0.00018942356
0x8a34, -0.00018930435
0x8a33, -0.00018918514
0x8a32, -0.00018906593
0x8a31, -0.00018894672
0x8a30, -0.00018882751
0x8a2f, -0.0001887083
0x8a2e, -0.0001885891
0x8a2d, -0.00018846989
0x8a2c, -0.00018835068
0x8a2b, -0.00018823147
0x8a2a, -0.00018811226
0x8a29, -0.00018799305
0x8a28, -0.00018787384
0x8a27, -0.00018775463
0x8a26, -0.00018763542
0x8a25, -0.00018751621
0x8a24, -0.000187397
0x8a23, -0.0001872778
0x8a22, -0.00018715858
0x8a21, -0.00018703938
0x8a20, -0.00018692017
0x8a1f, -0.00018680096
0x8a1e, -0.00018668175
0x8a1d, -0.00018656254
0x8a1c, -0.00018644333
0x8a1b, -0.00018632412
0x8a1a, -0.00018620491
0x8a19, -0.0001860857
0x8a18, -0.00018596649
0x8a17, -0.00018584728
0x8a16, -0.00018572807
0x8a15, -0.00018560886
0x8a14, -0.00018548965
0x8a13, -0.00018537045
0x8a12, -0.00018525124
0x8a11, -0.00018513203
0x8a10, -0.00018501282
0x8a0f, -0.00018489361
0x8a0e, -0.0001847744
0x8a0d, -0.00018465519
0x8a0c, -0.00018453598
0x8a0b, -0.00018441677
0x8a0a, -0.00018429756
0x8a09, -0.00018417835
0x8a08, -0.00018405914
0x8a07, -0.00018393993
0x8a06, -0.00018382072
0x8a05, -0.00018370152
0x8a04, -0.0001835823
0x8a03, -0.0001834631
0x8a02, -0.00018334389
0x8a01, -0.00018322468
0x8a00, -0.00018310547
0x89ff, -0.00018298626
0x89fe, -0.00018286705
0x89fd, -0.00018274784
0x89fc, -0.00018262863
0x89fb, -0.00018250942
0x89fa, -0.00018239021
0x89f9, -0.000182271
0x89f8, -0.0001821518
0x89f7, -0.00018203259
0x89f6, -0.00018191338
0x89f5, -0.00018179417
0x89f4, -0.00018167496
0x89f3, -0.00018155575
0x89f2, -0.00018143654
0x89f1, -0.00018131733
0x89f0, -0.00018119812
0x89ef, -0.00018107891
0x89ee, -0.0001809597
0x89ed, -0.00018084049
0x89ec, -0.00018072128
0x89eb, -0.00018060207
0x89ea, -0.00018048286
0x89e9, -0.00018036366
0x89e8, -0.00018024445
0x89e7, -0.00018012524
0x89e6, -0.00018000603
0x89e5, -0.00017988682
0x89e4, -0.00017976761
0x89e3, -0.0001796484
0x89e2, -0.00017952919
0x89e1, -0.00017940998
0x89e0, -0.00017929077
0x89df, -0.00017917156
0x89de, -0.00017905235
0x89dd, -0.00017893314
0x89dc, -0.00017881393
0x89db, -0.00017869473
0x89da, -0.00017857552
0x89d9, -0.0001784563
0x89d8, -0.0001783371
0x89d7, -0.00017821789
0x89d6, -0.00017809868
0x89d5, -0.00017797947
0x89d4, -0.00017786026
0x89d3, -0.00017774105
0x89d2, -0.00017762184
0x89d1, -0.00017750263
0x89d0, -0.00017738342
0x89cf, -0.00017726421
0x89ce, -0.000177145
0x89cd, -0.0001770258
0x89cc, -0.00017690659
0x89cb, -0.00017678738
0x89ca, -0.00017666817
0x89c9, -0.00017654896
0x89c8, -0.00017642975
0x89c7, -0.00017631054
0x89c6, -0.00017619133
0x89c5, -0.00017607212
0x89c4, -0.00017595291
0x89c3, -0.0001758337
0x89c2, -0.0001757145
0x89c1, -0.00017559528
0x89c0, -0.00017547607
0x89bf, -0.00017535686
0x89be, -0.00017523766
0x89bd, -0.00017511845
0x89bc, -0.00017499924
0x89bb, -0.00017488003
0x89ba, -0.00017476082
0x89b9, -0.00017464161
0x89b8, -0.0001745224
0x89b7, -0.00017440319
0x89b6, -0.00017428398
0x89b5, -0.00017416477
0x89b4, -0.00017404556
0x89b3, -0.00017392635
0x89b2, -0.00017380714
0x89b1, -0.00017368793
0x89b0, -0.00017356873
0x89af, -0.00017344952
0x89ae, -0.0001733303
0x89ad, -0.0001732111
0x89ac, -0.00017309189
0x89ab, -0.00017297268
0x89aa, -0.00017285347
0x89a9, -0.00017273426
0x89a8, -0.00017261505
0x89a7, -0.00017249584
0x89a6, -0.00017237663
0x89a5, -0.00017225742
0x89a4, -0.00017213821
0x89a3, -0.000172019
0x89a2, -0.0001718998
0x89a1, -0.00017178059
0x89a0, -0.00017166138
0x899f, -0.00017154217
0x899e, -0.00017142296
0x899d, -0.00017130375
0x899c, -0.00017118454
0x899b, -0.00017106533
0x899a, -0.00017094612
0x8999, -0.00017082691
0x8998, -0.0001707077
0x8997, -0.0001705885
0x8996, -0.00017046928
0x8995, -0.00017035007
0x8994, -0.00017023087
0x8993, -0.00017011166
0x8992, -0.00016999245
0x8991, -0.00016987324
0x8990, -0.00016975403
0x898f, -0.00016963482
0x898e, -0.00016951561
0x898d, -0.0001693964
0x898c, -0.00016927719
0x898b, -0.00016915798
0x898a, -0.00016903877
0x8989, -0.00016891956
0x8988, -0.00016880035
0x8987, -0.00016868114
0x8986, -0.00016856194
0x8985, -0.00016844273
0x8984, -0.00016832352
0x8983, -0.00016820431
0x8982, -0.0001680851
0x8981, -0.00016796589
0x8980, -0.00016784668
0x897f, -0.00016772747
0x897e, -0.00016760826
0x897d, -0.00016748905
0x897c, -0.00016736984
0x897b, -0.00016725063
0x897a, -0.00016713142
0x8979, -0.00016701221
0x8978, -0.000166893
0x8977, -0.0001667738
0x8976, -0.00016665459
0x8975, -0.00016653538
0x8974, -0.00016641617
0x8973, -0.00016629696
0x8972, -0.00016617775
0x8971, -0.00016605854
0x8970, -0.00016593933
0x896f, -0.00016582012
0x896e, -0.00016570091
0x896d, -0.0001655817
0x896c, -0.0001654625
0x896b, -0.00016534328
0x896a, -0.00016522408
0x8969, -0.00016510487
0x8968, -0.00016498566
0x8967, -0.00016486645
0x8966, -0.00016474724
0x8965, -0.00016462803
0x8964, -0.00016450882
0x8963, -0.00016438961
0x8962, -0.0001642704
0x8961, -0.00016415119
0x8960, -0.00016403198
0x895f, -0.00016391277
0x895e, -0.00016379356
0x895d, -0.00016367435
0x895c, -0.00016355515
0x895b, -0.00016343594
0x895a, -0.00016331673
0x8959, -0.00016319752
0x8958, -0.00016307831
0x8957, -0.0001629591
0x8956, -0.00016283989
0x8955, -0.00016272068
0x8954, -0.00016260147
0x8953, -0.00016248226
0x8952, -0.00016236305
0x8951, -0.00016224384
0x8950, -0.00016212463
0x894f, -0.00016200542
0x894e, -0.00016188622
0x894d, -0.000161767
0x894c, -0.0001616478
0x894b, -0.00016152859
0x894a, -0.00016140938
0x8949, -0.00016129017
0x8948, -0.00016117096
0x8947, -0.00016105175
0x8946, -0.00016093254
0x8945, -0.00016081333
0x8944, -0.00016069412
0x8943, -0.00016057491
0x8942, -0.0001604557
0x8941, -0.0001603365
0x8940, -0.00016021729
0x893f, -0.00016009808
0x893e, -0.00015997887
0x893d, -0.00015985966
0x893c, -0.00015974045
0x893b, -0.00015962124
0x893a, -0.00015950203
0x8939, -0.00015938282
0x8938, -0.00015926361
0x8937, -0.0001591444
0x8936, -0.00015902519
0x8935, -0.00015890598
0x8934, -0.00015878677
0x8933, -0.00015866756
0x8932, -0.00015854836
0x8931, -0.00015842915
0x8930, -0.00015830994
0x892f, -0.00015819073
0x892e, -0.00015807152
0x892d, -0.00015795231
0x892c, -0.0001578331
0x892b, -0.00015771389
0x892a, -0.00015759468
0x8929, -0.00015747547
0x8928, -0.00015735626
0x8927, -0.00015723705
0x8926, -0.00015711784
0x8925, -0.00015699863
0x8924, -0.00015687943
0x8923, -0.00015676022
0x8922, -0.000156641
0x8921, -0.0001565218
0x8920, -0.00015640259
0x891f, -0.00015628338
0x891e, -0.00015616417
0x891d, -0.00015604496
0x891c, -0.00015592575
0x891b, -0.00015580654
0x891a, -0.00015568733
0x8919, -0.00015556812
0x8918, -0.00015544891
0x8917, -0.0001553297
0x8916, -0.0001552105
0x8915, -0.00015509129
0x8914, -0.00015497208
0x8913, -0.00015485287
0x8912, -0.00015473366
0x8911, -0.00015461445
0x8910, -0.00015449524
0x890f, -0.00015437603
0x890e, -0.00015425682
0x890d, -0.00015413761
0x890c, -0.0001540184
0x890b, -0.0001538992
0x890a, -0.00015377998
0x8909, -0.00015366077
0x8908, -0.00015354156
0x8907, -0.00015342236
0x8906, -0.00015330315
0x8905, -0.00015318394
0x8904, -0.00015306473
0x8903, -0.00015294552
0x8902, -0.00015282631
0x8901, -0.0001527071
0x8900, -0.00015258789
0x88ff, -0.00015246868
0x88fe, -0.00015234947
0x88fd, -0.00015223026
0x88fc, -0.00015211105
0x88fb, -0.00015199184
0x88fa, -0.00015187263
0x88f9, -0.00015175343
0x88f8, -0.00015163422
0x88f7, -0.000151515
0x88f6, -0.0001513958
0x88f5, -0.00015127659
0x88f4, -0.00015115738
0x88f3, -0.00015103817
0x88f2, -0.00015091896
0x88f1, -0.00015079975
0x88f0, -0.00015068054
0x88ef, -0.00015056133
0x88ee, -0.00015044212
0x88ed, -0.00015032291
0x88ec, -0.0001502037
0x88eb, -0.0001500845
0x88ea, -0.00014996529
0x88e9, -0.00014984608
0x88e8, -0.00014972687
0x88e7, -0.00014960766
0x88e6, -0.00014948845
0x88e5, -0.00014936924
0x88e4, -0.00014925003
0x88e3, -0.00014913082
0x88e2, -0.00014901161
0x88e1, -0.0001488924
0x88e0, -0.0001487732
0x88df, -0.00014865398
0x88de, -0.00014853477
0x88dd, -0.00014841557
0x88dc, -0.00014829636
0x88db, -0.00014817715
0x88da, -0.00014805794
0x88d9, -0.00014793873
0x88d8, -0.00014781952
0x88d7, -0.00014770031
0x88d6, -0.0001475811
0x88d5, -0.00014746189
0x88d4, -0.00014734268
0x88d3, -0.00014722347
0x88d2, -0.00014710426
0x88d1, -0.00014698505
0x88d0, -0.00014686584
0x88cf, -0.00014674664
0x88ce, -0.00014662743
0x88cd, -0.00014650822
0x88cc, -0.00014638901
0x88cb, -0.0001462698
0x88ca, -0.00014615059
0x88c9, -0.00014603138
0x88c8, -0.00014591217
0x88c7, -0.00014579296
0x88c6, -0.00014567375
0x88c5, -0.00014555454
0x88c4, -0.00014543533
0x88c3, -0.00014531612
0x88c2, -0.00014519691
0x88c1, -0.0001450777
0x88c0, -0.0001449585
0x88bf, -0.00014483929
0x88be, -0.00014472008
0x88bd, -0.00014460087
0x88bc, -0.00014448166
0x88bb, -0.00014436245
0x88ba, -0.00014424324
0x88b9, -0.00014412403
0x88b8, -0.00014400482
0x88b7, -0.00014388561
0x88b6, -0.0001437664
0x88b5, -0.0001436472
0x88b4, -0.00014352798
0x88b3, -0.00014340878
0x88b2, -0.00014328957
0x88b1, -0.00014317036
0x88b0, -0.00014305115
0x88af, -0.00014293194
0x88ae, -0.00014281273
0x88ad, -0.00014269352
0x88ac, -0.00014257431
0x88ab, -0.0001424551
0x88aa, -0.00014233589
0x88a9, -0.00014221668
0x88a8, -0.00014209747
0x88a7, -0.00014197826
0x88a6, -0.00014185905
0x88a5, -0.00014173985
0x88a4, -0.00014162064
0x88a3, -0.00014150143
0x88a2, -0.00014138222
0x88a1, -0.00014126301
0x88a0, -0.0001411438
0x889f, -0.00014102459
0x889e, -0.00014090538
0x889d, -0.00014078617
0x889c, -0.00014066696
0x889b, -0.00014054775
0x889a, -0.00014042854
0x8899, -0.00014030933
0x8898, -0.00014019012
0x8897, -0.00014007092
0x8896, -0.0001399517
0x8895, -0.0001398325
0x8894, -0.00013971329
0x8893, -0.00013959408
0x8892, -0.00013947487
0x8891, -0.00013935566
0x8890, -0.00013923645
0x888f, -0.00013911724
0x888e, -0.00013899803
0x888d, -0.00013887882
0x888c, -0.00013875961
0x888b, -0.0001386404
0x888a, -0.0001385212
0x8889, -0.00013840199
0x8888, -0.00013828278
0x8887, -0.00013816357
0x8886, -0.00013804436
0x8885, -0.00013792515
0x8884, -0.00013780594
0x8883, -0.00013768673
0x8882, -0.00013756752
0x8881, -0.00013744831
0x8880, -0.0001373291
0x887f, -0.00013720989
0x887e, -0.00013709068
0x887d, -0.00013697147
0x887c, -0.00013685226
0x887b, -0.00013673306
0x887a, -0.00013661385
0x8879, -0.00013649464
0x8878, -0.00013637543
0x8877, -0.00013625622
0x8876, -0.00013613701
0x8875, -0.0001360178
0x8874, -0.00013589859
0x8873, -0.00013577938
0x8872, -0.00013566017
0x8871, -0.00013554096
0x8870, -0.00013542175
0x886f, -0.00013530254
0x886e, -0.00013518333
0x886d, -0.00013506413
0x886c, -0.00013494492
0x886b, -0.0001348257
0x886a, -0.0001347065
0x8869, -0.00013458729
0x8868, -0.00013446808
0x8867, -0.00013434887
0x8866, -0.00013422966
0x8865, -0.00013411045
0x8864, -0.00013399124
0x8863, -0.00013387203
0x8862, -0.00013375282
0x8861, -0.00013363361
0x8860, -0.0001335144
0x885f, -0.0001333952
0x885e, -0.00013327599
0x885d, -0.00013315678
0x885c, -0.00013303757
0x885b, -0.00013291836
0x885a, -0.00013279915
0x8859, -0.00013267994
0x8858, -0.00013256073
0x8857, -0.00013244152
0x8856, -0.00013232231
0x8855, -0.0001322031
0x8854, -0.0001320839
0x8853, -0.00013196468
0x8852, -0.00013184547
0x8851, -0.00013172626
0x8850, -0.00013160706
0x884f, -0.00013148785
0x884e, -0.00013136864
0x884d, -0.00013124943
0x884c, -0.00013113022
0x884b, -0.00013101101
0x884a, -0.0001308918
0x8849, -0.00013077259
0x8848, -0.00013065338
0x8847, -0.00013053417
0x8846, -0.00013041496
0x8845, -0.00013029575
0x8844, -0.00013017654
0x8843, -0.00013005733
0x8842, -0.00012993813
0x8841, -0.00012981892
0x8840, -0.0001296997
0x883f, -0.0001295805
0x883e, -0.00012946129
0x883d, -0.00012934208
0x883c, -0.00012922287
0x883b, -0.00012910366
0x883a, -0.00012898445
0x8839, -0.00012886524
0x8838, -0.00012874603
0x8837, -0.00012862682
0x8836, -0.00012850761
0x8835, -0.0001283884
0x8834, -0.0001282692
0x8833, -0.00012814999
0x8832, -0.00012803078
0x8831, -0.00012791157
0x8830, -0.00012779236
